Nr. ; Anrede  ;  Titel  ;  Vorname  ;  Nachname  ;  Geburtsdatum  ;  Straße  ;  PLZ  ;  Stadt  ;  Telefon  ;  Mobil  ;  EMail ; 
977 ; Herr ;  ; Yannik ; Luther ;  ; Bielefelder Str. 11 ; 57520 ; Friedewald ;  ; 0169 / 1763005 ; yannik.luther@mail.xyz ; 
978 ; Herr ;  ; Matthies ; Fahl ; 7.9.1930 ; Widdeshover Weg 48 ; 97950 ; Großrinderfeld ;  ;  ; m.fahl@mail.xyz ; 
979 ; Herr ;  ; Kevin ; Eberhardt ; 28.6.1935 ; Soester Str. 194 ; 34233 ; Fuldatal ; 05607 / 3535170 ;  ; k.eberhardt@mail.xyz ; 
980 ; Frau ;  ; Carla ; Eck ;  ; Emdener Str. 29 ; 71397 ; Leutenbach ;  ;  ; carla.eck@mail.xyz ; 
981 ; Frau ;  ; Laura ; Zimmerer ; 2.5.1933 ; Gescherweg 5a ; 57271 ; Hilchenbach ;  ; 0178 / 2811114 ; laura.zimmerer@mail.xyz ; 
982 ; Herr ;  ; Bernhardt ; Abel ; 9.11.1942 ; Mondstr. 192 ; 91634 ; Wilburgstetten ; 09853 / 64496444 ; 0169 / 4471742 ; bernhardt.abel@mail.xyz ; 
983 ; Herr ;  ; Joachim ; Edel ;  ; Friesenring 157a ; 06571 ; Gehofen ;  ; 0170 / 9183198 ; j.edel@mail.xyz ; 
984 ; Frau ;  ; Heidi ; Felber ;  ; Ringelnatzstr. 84 ; 92717 ; Reuth ;  ; 0176 / 1537785 ; h.felber@mail.xyz ; 
985 ; Herr ;  ; Michael ; Barnes ;  ; Am Hörsterfriedhof 62 ; 98693 ; Roda ;  ; 0175 / 3393814 ; m.barnes@mail.xyz ; 
986 ; Frau ;  ; Nathalie ; Bachmann ;  ; Steinfurter Str. 84 ; 63579 ; Freigericht ;  ; 0173 / 9354910 ; nathalie.bachmann@mail.xyz ; 
987 ; Herr ;  ; Rudolf ; Barber ;  ; Heroldstr. 190 ; 01619 ; Zeithain ;  ;  ; rudolf.barber@mail.xyz ; 
988 ; Herr ;  ; Detlev ; Jakobs ; 22.5.1942 ; Im Haubenfeld 111 ; 56370 ; Oberfischbach ;  ;  ; detlev.jakobs@mail.xyz ; 
989 ; Frau ;  ; Katarina ; Berg ;  ; Von-der-Tinnen-Str. 137 ; 54636 ; Hamm ;  ; 0163 / 1101948 ; katarina.berg@mail.xyz ; 
990 ; Herr ;  ; Raphael ; Hamann ;  ; Rinscheweg 52 ; 57399 ; Kirchhundem ; 02723 / 77848477 ;  ;  ; 
991 ; Frau ;  ; Caroline ; Rauh ;  ; Ölbergstr. 136 ; 34393 ; Grebenstein ;  ; 0150 / 8370617 ; caroline.rauh@mail.xyz ; 
992 ; Herr ;  ; Walther ; Duncan ;  ; Dorotheenstr. 78 ; 57635 ; Hirz-Maulsbach ; 02681 / 61443811 ; 0165 / 8000517 ;  ; 
993 ; Herr ;  ; Carsten ; Mitchell ;  ; Weserstr. 107 ; 67808 ; Bayerfeld-Steckweiler ; 06362 / 54905543 ; 0177 / 6038389 ; carsten.mitchell@mail.xyz ; 
994 ; Herr ;  ; Lothar ; Kropp ;  ; Am Römerhof 132 ; 87538 ; Fischen ;  ;  ; l.kropp@mail.xyz ; 
995 ; Herr ; Prof. ; Janik ; Spindler ; 17.1.1929 ; Am Brook 166 ; 10367 ; Berlin ;  ; 0175 / 2047254 ;  ; 
996 ; Herr ;  ; Matteo ; Hartwig ;  ; Goebenstr. 182 ; 54636 ; Idesheim ; 06561 / 67163662 ;  ; m.hartwig@mail.xyz ; 
997 ; Herr ;  ; Justin ; Henke ;  ; Beuelsweg 12 ; 23738 ; Harmsdorf ;  ; 0154 / 8116578 ; justin.henke@mail.xyz ; 
998 ; Herr ;  ; Björn ; Pittman ;  ; Dreizehnerstr. 23 ; 93073 ; Neutraubling ;  ;  ; bjoern.pittman@mail.xyz ; 
999 ; Herr ;  ; Jacob ; Küppers ;  ; Josef-Suwelack-Weg 76 ; 93359 ; Wildenberg ;  ; 0163 / 7635566 ; j.kueppers@mail.xyz ; 
1000 ; Frau ;  ; Hanna ; Sieber ; 23.1.1931 ; Röttgensweg 89 ; 12559 ; Treptow-Köpenick ;  ;  ; hanna.sieber@mail.xyz ; 
